experiment,,,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic
oasst-12b-t0.0--oasst-12b-t0.0,episode_5,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_6,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,1,3.0,0.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,2,3.0,-50.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,3,3.0,-50.0,0.0,,,,,,,,,,,,,7.0,3.0,4.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,4,3.0,-50.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,5,3.0,-50.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_7,6,3.0,-50.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
oasst-12b-t0.0--oasst-12b-t0.0,episode_8,1,,,,,,,,,,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,1,,,,3.0,0.0,0.0,5.0,3.0,2.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,2,,,,3.0,-70.0,0.0,4.0,3.0,1.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,3,,,,3.0,-70.0,0.0,6.0,3.0,3.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,4,,,,3.0,-70.0,0.0,4.0,3.0,1.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,5,,,,3.0,-70.0,0.0,5.0,3.0,2.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_9,6,,,,3.0,-70.0,0.0,5.0,3.0,2.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,1,6.0,0.0,1.0,5.0,0.0,1.0,8.0,3.0,5.0,5.0,0.0,1.0,8.0,3.0,5.0,8.0,3.0,5.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,2,6.0,-20.0,1.0,5.0,-20.0,1.0,6.0,3.0,3.0,0.0,-80.0,1.0,5.0,3.0,2.0,5.0,3.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,3,6.0,-20.0,1.0,3.0,-60.0,1.0,5.0,3.0,2.0,,,,,,,5.0,3.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,4,,,,10.0,-40.0,1.0,6.0,3.0,3.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,5,,,,8.0,20.0,1.0,7.0,3.0,4.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,6,,,,3.0,-20.0,1.0,6.0,3.0,3.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,1,25.0,100.0,1.0,25.0,100.0,1.0,8.0,3.0,5.0,,,,,,,8.0,3.0,5.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,1,,,,,,,,,,25.0,100.0,1.0,7.0,3.0,4.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,1,,,,,,,,,,5.0,0.0,1.0,8.0,3.0,5.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,2,,,,,,,,,,3.0,-20.0,1.0,8.0,5.0,3.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,1,25.0,100.0,1.0,,,,,,,,,,,,,8.0,3.0,5.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,1,,,,,,,,,,0.0,0.0,1.0,8.0,3.0,5.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,2,,,,,,,,,,5.0,-20.0,1.0,6.0,3.0,3.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,3,,,,,,,,,,0.0,-20.0,1.0,5.0,3.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,1,0.0,0.0,0.0,,,,,,,,,,,,,8.0,3.0,5.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,2,8.0,-20.0,1.0,,,,,,,,,,,,,4.0,3.0,1.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,3,3.0,-10.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,4,6.0,-30.0,1.0,,,,,,,,,,,,,6.0,3.0,3.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,5,6.0,-40.0,0.0,,,,,,,,,,,,,5.0,3.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,6,6.0,-40.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,1,25.0,100.0,1.0,,,,,,,,,,,,,6.0,3.0,3.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,1,,,,,,,,,,5.0,0.0,1.0,9.0,3.0,6.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,2,,,,,,,,,,5.0,-40.0,1.0,5.0,3.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,3,,,,,,,,,,5.0,-40.0,1.0,5.0,3.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,4,,,,,,,,,,5.0,-40.0,1.0,4.0,3.0,1.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,5,,,,,,,,,,5.0,-40.0,1.0,5.0,3.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,6,,,,,,,,,,5.0,-40.0,1.0,5.0,3.0,2.0,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,1,5.0,0.0,1.0,3.0,0.0,0.0,11.0,6.0,5.0,3.0,0.0,0.0,8.0,3.0,5.0,8.0,3.0,5.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,2,25.0,20.0,0.0,5.0,-70.0,1.0,7.0,4.0,3.0,3.0,-70.0,0.0,8.0,4.0,4.0,5.0,3.0,2.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,3,,,,5.0,-60.0,1.0,9.0,5.0,4.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,1,6.0,0.0,0.0,5.0,0.0,1.0,4.0,3.0,1.0,,,,,,,5.0,3.0,2.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,2,6.0,-40.0,0.0,5.0,-20.0,1.0,3.0,3.0,0.0,,,,,,,4.0,3.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,3,6.0,-40.0,0.0,10.0,20.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,4,6.0,-40.0,0.0,5.0,0.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,5,6.0,-40.0,0.0,5.0,-20.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_0,6,6.0,-40.0,0.0,10.0,20.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,1,6.0,0.0,0.0,,,,,,,,,,,,,7.0,3.0,4.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,2,6.0,-40.0,0.0,,,,,,,,,,,,,7.0,3.0,4.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,3,6.0,-40.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_1,4,6.0,-40.0,0.0,,,,,,,,,,,,,6.0,3.0,3.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_2,1,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_3,1,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,1,3.0,0.0,1.0,,,,,,,,,,,,,4.0,3.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,2,5.0,-20.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,3,5.0,-60.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,4,5.0,-60.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,5,5.0,-60.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_4,6,5.0,-60.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,1,6.0,0.0,0.0,,,,,,,0.0,0.0,1.0,5.0,3.0,2.0,6.0,3.0,3.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,2,6.0,-20.0,0.0,,,,,,,0.0,-80.0,1.0,4.0,3.0,1.0,5.0,3.0,2.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,3,6.0,-20.0,0.0,,,,,,,0.0,-20.0,1.0,3.0,3.0,0.0,5.0,3.0,2.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,4,6.0,-20.0,0.0,,,,,,,0.0,-40.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,5,6.0,-20.0,0.0,,,,,,,0.0,-80.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_5,6,,,,,,,,,,0.0,-80.0,1.0,4.0,3.0,1.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,1,,,,25.0,100.0,1.0,6.0,3.0,3.0,0.0,0.0,1.0,5.0,3.0,2.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,2,,,,,,,,,,0.0,-60.0,1.0,4.0,3.0,1.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,3,,,,,,,,,,0.0,-60.0,0.0,3.0,3.0,0.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,4,,,,,,,,,,0.0,-100.0,0.0,4.0,3.0,1.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,5,,,,,,,,,,0.0,-100.0,0.0,4.0,3.0,1.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_6,6,,,,,,,,,,0.0,-100.0,0.0,4.0,3.0,1.0,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_7,1,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_8,1,,,,,,,,,,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,1,,,,0.0,0.0,1.0,4.0,3.0,1.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,2,,,,0.0,-100.0,1.0,3.0,3.0,0.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,3,,,,0.0,-100.0,1.0,3.0,3.0,0.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,4,,,,0.0,-100.0,1.0,3.0,3.0,0.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,5,,,,0.0,-100.0,1.0,3.0,3.0,0.0,,,,,,,,,
vicuna-13b-t0.0--vicuna-13b-t0.0,episode_9,6,,,,0.0,-100.0,1.0,3.0,3.0,0.0,,,,,,,,,
