,game,model,experiment,episode,turn,metric,value
19183,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,3,Violated Request Count,0.0
19184,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,3,Accuracy,0.6
19185,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,3,Slot Filled?,0.0
19186,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,4,Request Count,6.0
19187,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,4,Parsed Request Count,6.0
19188,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,4,Violated Request Count,0.0
19189,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,4,Accuracy,0.8
19190,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,4,Slot Filled?,1.0
19191,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,5,Request Count,6.0
19192,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,5,Parsed Request Count,6.0
19193,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,5,Violated Request Count,0.0
19194,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,5,Accuracy,0.6
19195,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_2,5,Slot Filled?,1.0
19196,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,0,Request Count,5.0
19197,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,0,Parsed Request Count,5.0
19198,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,0,Violated Request Count,0.0
19199,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,0,Accuracy,1.0
19200,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,1,Request Count,6.0
19201,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,1,Parsed Request Count,6.0
19202,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,1,Violated Request Count,0.0
19203,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,1,Accuracy,1.0
19204,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,1,Slot Filled?,1.0
19205,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,2,Request Count,6.0
19206,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,2,Parsed Request Count,6.0
19207,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,2,Violated Request Count,0.0
19208,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,2,Accuracy,0.8
19209,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,2,Slot Filled?,1.0
19210,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,3,Request Count,6.0
19211,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,3,Parsed Request Count,6.0
19212,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,3,Violated Request Count,0.0
19213,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,3,Accuracy,0.8
19214,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,3,Slot Filled?,1.0
19215,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,4,Request Count,6.0
19216,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,4,Parsed Request Count,6.0
19217,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,4,Violated Request Count,0.0
19218,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,4,Accuracy,0.8
19219,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,4,Slot Filled?,1.0
19220,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,5,Request Count,6.0
19221,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,5,Parsed Request Count,6.0
19222,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,5,Violated Request Count,0.0
19223,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,5,Accuracy,1.0
19224,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_3,5,Slot Filled?,1.0
19225,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,0,Request Count,5.0
19226,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,0,Parsed Request Count,5.0
19227,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,0,Violated Request Count,0.0
19228,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,0,Accuracy,0.8
19229,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,1,Request Count,6.0
19230,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,1,Parsed Request Count,6.0
19231,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,1,Violated Request Count,0.0
19232,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,1,Accuracy,1.0
19233,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,1,Slot Filled?,1.0
19234,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,2,Request Count,6.0
19235,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,2,Parsed Request Count,6.0
19236,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,2,Violated Request Count,0.0
19237,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,2,Accuracy,0.6
19238,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,2,Slot Filled?,1.0
19239,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,3,Request Count,6.0
19240,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,3,Parsed Request Count,6.0
19241,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,3,Violated Request Count,0.0
19242,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,3,Accuracy,0.8
19243,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,3,Slot Filled?,1.0
19244,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,4,Request Count,6.0
19245,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,4,Parsed Request Count,6.0
19246,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,4,Violated Request Count,0.0
19247,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,4,Accuracy,1.0
19248,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,4,Slot Filled?,1.0
19249,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,5,Request Count,6.0
19250,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,5,Parsed Request Count,6.0
19251,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,5,Violated Request Count,0.0
19252,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,5,Accuracy,1.0
19253,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_4,5,Slot Filled?,1.0
19254,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,0,Request Count,5.0
19255,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,0,Parsed Request Count,5.0
19256,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,0,Violated Request Count,0.0
19257,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,0,Accuracy,1.0
19258,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,1,Request Count,6.0
19259,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,1,Parsed Request Count,6.0
19260,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,1,Violated Request Count,0.0
19261,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,1,Accuracy,0.6
19262,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,1,Slot Filled?,1.0
19263,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,2,Request Count,6.0
19264,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,2,Parsed Request Count,6.0
19265,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,2,Violated Request Count,0.0
19266,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,2,Accuracy,0.8
19267,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,2,Slot Filled?,1.0
19268,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,3,Request Count,6.0
19269,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,3,Parsed Request Count,6.0
19270,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,3,Violated Request Count,0.0
19271,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,3,Accuracy,1.0
19272,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,3,Slot Filled?,1.0
19273,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,4,Request Count,6.0
19274,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,4,Parsed Request Count,6.0
19275,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,4,Violated Request Count,0.0
19276,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,4,Accuracy,1.0
19277,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,4,Slot Filled?,1.0
19278,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,5,Request Count,6.0
19279,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,5,Parsed Request Count,6.0
19280,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,5,Violated Request Count,0.0
19281,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,5,Accuracy,0.8
19282,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_1,5,Slot Filled?,1.0
19283,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,0,Request Count,5.0
19284,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,0,Parsed Request Count,5.0
19285,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,0,Violated Request Count,0.0
19286,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,0,Accuracy,1.0
19287,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,1,Request Count,6.0
19288,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,1,Parsed Request Count,6.0
19289,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,1,Violated Request Count,0.0
19290,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,1,Accuracy,0.8
19291,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,1,Slot Filled?,1.0
19292,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,2,Request Count,6.0
19293,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,2,Parsed Request Count,6.0
19294,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,2,Violated Request Count,0.0
19295,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,2,Accuracy,0.8
19296,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,2,Slot Filled?,1.0
19297,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,3,Request Count,6.0
19298,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,3,Parsed Request Count,6.0
19299,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,3,Violated Request Count,0.0
19300,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,3,Accuracy,0.8
19301,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,3,Slot Filled?,1.0
19302,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,4,Request Count,6.0
19303,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,4,Parsed Request Count,6.0
19304,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,4,Violated Request Count,0.0
19305,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,4,Accuracy,0.8
19306,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,4,Slot Filled?,1.0
19307,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,5,Request Count,6.0
19308,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,5,Parsed Request Count,6.0
19309,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,5,Violated Request Count,0.0
19310,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,5,Accuracy,0.8
19311,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_6,5,Slot Filled?,1.0
19312,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,0,Request Count,5.0
19313,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,0,Parsed Request Count,5.0
19314,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,0,Violated Request Count,0.0
19315,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,0,Accuracy,1.0
19316,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,1,Request Count,6.0
19317,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,1,Parsed Request Count,6.0
19318,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,1,Violated Request Count,0.0
19319,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,1,Accuracy,1.0
19320,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,1,Slot Filled?,1.0
19321,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,2,Request Count,6.0
19322,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,2,Parsed Request Count,6.0
19323,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,2,Violated Request Count,0.0
19324,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,2,Accuracy,0.6
19325,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,2,Slot Filled?,1.0
19326,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,3,Request Count,6.0
19327,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,3,Parsed Request Count,6.0
19328,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,3,Violated Request Count,0.0
19329,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,3,Accuracy,0.8
19330,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,3,Slot Filled?,1.0
19331,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,4,Request Count,6.0
19332,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,4,Parsed Request Count,6.0
19333,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,4,Violated Request Count,0.0
19334,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,4,Accuracy,1.0
19335,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,4,Slot Filled?,1.0
19336,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,5,Request Count,6.0
19337,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,5,Parsed Request Count,6.0
19338,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,5,Violated Request Count,0.0
19339,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,5,Accuracy,0.8
19340,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_8,5,Slot Filled?,1.0
19341,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,0,Request Count,5.0
19342,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,0,Parsed Request Count,5.0
19343,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,0,Violated Request Count,0.0
19344,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,0,Accuracy,1.0
19345,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,1,Request Count,6.0
19346,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,1,Parsed Request Count,6.0
19347,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,1,Violated Request Count,0.0
19348,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,1,Accuracy,1.0
19349,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,1,Slot Filled?,1.0
19350,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,2,Request Count,6.0
19351,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,2,Parsed Request Count,6.0
19352,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,2,Violated Request Count,0.0
19353,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,2,Accuracy,1.0
19354,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,2,Slot Filled?,0.0
19355,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,3,Request Count,6.0
19356,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,3,Parsed Request Count,6.0
19357,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,3,Violated Request Count,0.0
19358,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,3,Accuracy,1.0
19359,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,3,Slot Filled?,1.0
19360,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,4,Request Count,6.0
19361,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,4,Parsed Request Count,6.0
19362,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,4,Violated Request Count,0.0
19363,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,4,Accuracy,0.8
19364,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,4,Slot Filled?,1.0
19365,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,5,Request Count,6.0
19366,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,5,Parsed Request Count,6.0
19367,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,5,Violated Request Count,0.0
19368,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,5,Accuracy,1.0
19369,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_9,5,Slot Filled?,1.0
19370,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,0,Request Count,5.0
19371,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,0,Parsed Request Count,5.0
19372,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,0,Violated Request Count,0.0
19373,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,0,Accuracy,1.0
19374,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,1,Request Count,6.0
19375,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,1,Parsed Request Count,6.0
19376,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,1,Violated Request Count,0.0
19377,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,1,Accuracy,1.0
19378,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,1,Slot Filled?,1.0
19379,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,2,Request Count,6.0
19380,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,2,Parsed Request Count,6.0
19381,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,2,Violated Request Count,0.0
19382,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,2,Accuracy,1.0
19383,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,2,Slot Filled?,1.0
19384,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,3,Request Count,6.0
19385,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,3,Parsed Request Count,6.0
19386,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,3,Violated Request Count,0.0
19387,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,3,Accuracy,0.8
19388,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,3,Slot Filled?,1.0
19389,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,4,Request Count,6.0
19390,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,4,Parsed Request Count,6.0
19391,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,4,Violated Request Count,0.0
19392,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,4,Accuracy,0.6
19393,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,4,Slot Filled?,1.0
19394,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,5,Request Count,6.0
19395,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,5,Parsed Request Count,6.0
19396,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,5,Violated Request Count,0.0
19397,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,5,Accuracy,0.8
19398,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_7,5,Slot Filled?,1.0
19399,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,0,Request Count,5.0
19400,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,0,Parsed Request Count,5.0
19401,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,0,Violated Request Count,0.0
19402,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,0,Accuracy,1.0
19403,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,1,Request Count,6.0
19404,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,1,Parsed Request Count,6.0
19405,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,1,Violated Request Count,0.0
19406,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,1,Accuracy,1.0
19407,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,1,Slot Filled?,1.0
19408,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,2,Request Count,6.0
19409,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,2,Parsed Request Count,6.0
19410,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,2,Violated Request Count,0.0
19411,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,2,Accuracy,0.6
19412,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,2,Slot Filled?,1.0
19413,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,3,Request Count,6.0
19414,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,3,Parsed Request Count,6.0
19415,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,3,Violated Request Count,0.0
19416,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,3,Accuracy,0.8
19417,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,3,Slot Filled?,1.0
19418,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,4,Request Count,6.0
19419,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,4,Parsed Request Count,6.0
19420,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,4,Violated Request Count,0.0
19421,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,4,Accuracy,0.8
19422,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,4,Slot Filled?,1.0
19423,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,5,Request Count,6.0
19424,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,5,Parsed Request Count,6.0
19425,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,5,Violated Request Count,0.0
19426,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,5,Accuracy,0.6
19427,privateshared,gpt-4-t0.0--gpt-4-t0.0,1_job-interview,episode_0,5,Slot Filled?,1.0
19428,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,0,Request Count,10.0
19429,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,0,Parsed Request Count,10.0
19430,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,0,Violated Request Count,0.0
19431,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,0,Accuracy,1.0
19432,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,1,Request Count,11.0
19433,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,1,Parsed Request Count,11.0
19434,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,1,Violated Request Count,0.0
19435,privateshared,gpt-4-t0.0--gpt-4-t0.0,4_letter-number,episode_5,1,Accuracy,0.9
