experiment,,,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,1,36.0,8.0,67.0,29.0,40.0,1.0,2.0,2.0,0.0,66.0,14.0,100.0,35.0,52.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,2,36.0,8.0,75.0,43.0,55.0,1.0,2.0,2.0,0.0,32.0,7.0,100.0,65.0,79.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,3,58.0,11.0,86.0,86.0,86.0,3.0,2.0,2.0,0.0,66.0,14.0,100.0,82.0,90.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_6,4,,,,,,,,,,65.0,14.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_7,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,45.0,9.0,100.0,80.0,89.0,12.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,94.0,19.0,50.0,29.0,36.0,4.0,2.0,2.0,0.0,67.0,15.0,80.0,100.0,89.0,25.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,73.0,16.0,50.0,43.0,46.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,39.0,9.0,43.0,43.0,43.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,40.0,9.0,100.0,12.0,22.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,39.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,52.0,11.0,100.0,50.0,67.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,52.0,11.0,100.0,75.0,86.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,50.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,0,56.0,12.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,51.0,12.0,100.0,44.0,62.0,4.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,38.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,24.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,2,56.0,12.0,33.0,33.0,33.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,3,36.0,9.0,43.0,50.0,46.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,0,104.0,22.0,100.0,67.0,80.0,4.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,1,40.0,9.0,100.0,83.0,91.0,1.0,2.0,2.0,0.0,48.0,12.0,100.0,100.0,100.0,4.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,2,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_10,0,,,,,,,,,,58.0,15.0,100.0,62.0,76.0,8.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_10,1,,,,,,,,,,24.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,0,42.0,12.0,75.0,33.0,46.0,4.0,2.0,2.0,0.0,25.0,6.0,100.0,31.0,48.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,1,57.0,13.0,83.0,56.0,67.0,2.0,2.0,2.0,0.0,24.0,6.0,100.0,62.0,77.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,2,44.0,11.0,86.0,67.0,75.0,1.0,2.0,2.0,0.0,74.0,16.0,100.0,100.0,100.0,6.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_11,3,56.0,13.0,89.0,89.0,89.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_12,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,38.0,56.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_12,1,47.0,11.0,100.0,60.0,75.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_12,2,40.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_12,3,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_13,0,49.0,11.0,67.0,33.0,44.0,3.0,2.0,2.0,0.0,37.0,9.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,1,38.0,9.0,75.0,50.0,60.0,1.0,2.0,2.0,0.0,40.0,9.0,100.0,22.0,36.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,2,50.0,11.0,83.0,83.0,83.0,2.0,2.0,2.0,0.0,38.0,9.0,100.0,33.0,50.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,3,39.0,9.0,86.0,100.0,92.0,1.0,2.0,2.0,0.0,40.0,9.0,100.0,44.0,62.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_13,4,,,,,,,,,,24.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,0,40.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,1,39.0,9.0,100.0,50.0,67.0,1.0,2.0,2.0,0.0,39.0,9.0,100.0,67.0,80.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,2,38.0,9.0,100.0,75.0,86.0,1.0,2.0,2.0,0.0,37.0,9.0,100.0,78.0,88.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,3,39.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,39.0,9.0,100.0,89.0,94.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_14,4,,,,,,,,,,35.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,0,40.0,9.0,100.0,14.0,25.0,1.0,2.0,2.0,0.0,57.0,13.0,100.0,77.0,87.0,10.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,1,54.0,11.0,100.0,43.0,60.0,2.0,2.0,2.0,0.0,72.0,15.0,100.0,85.0,92.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,2,39.0,9.0,100.0,57.0,73.0,1.0,2.0,2.0,0.0,38.0,9.0,100.0,92.0,96.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_15,3,40.0,9.0,100.0,71.0,83.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_15,4,53.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_16,0,46.0,10.0,67.0,25.0,36.0,3.0,2.0,2.0,0.0,46.0,11.0,100.0,15.0,27.0,2.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,1,38.0,8.0,75.0,38.0,50.0,1.0,2.0,2.0,0.0,65.0,13.0,100.0,46.0,63.0,4.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,2,49.0,10.0,83.0,62.0,71.0,2.0,2.0,2.0,0.0,55.0,12.0,100.0,69.0,82.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,3,37.0,8.0,86.0,75.0,80.0,1.0,2.0,2.0,0.0,47.0,11.0,100.0,85.0,92.0,2.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_16,4,46.0,10.0,89.0,100.0,94.0,2.0,2.0,2.0,0.0,46.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,0,39.0,9.0,100.0,12.0,22.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,33.0,50.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,1,39.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,39.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,2,55.0,12.0,100.0,50.0,67.0,2.0,2.0,2.0,0.0,37.0,9.0,100.0,47.0,64.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,3,50.0,11.0,100.0,75.0,86.0,2.0,2.0,2.0,0.0,39.0,9.0,100.0,53.0,70.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_17,4,49.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0,35.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_18,0,53.0,11.0,100.0,25.0,40.0,2.0,2.0,2.0,0.0,104.0,24.0,100.0,100.0,100.0,15.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_18,1,50.0,11.0,100.0,50.0,67.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_18,2,73.0,14.0,100.0,88.0,93.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_18,3,38.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_19,0,59.0,12.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,36.0,8.0,75.0,75.0,75.0,20.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_19,1,39.0,9.0,25.0,20.0,22.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_19,2,41.0,9.0,40.0,40.0,40.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,0,39.0,9.0,50.0,20.0,29.0,2.0,2.0,2.0,0.0,67.0,14.0,100.0,33.0,50.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,1,40.0,9.0,67.0,40.0,50.0,1.0,2.0,2.0,0.0,66.0,14.0,100.0,67.0,80.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,2,51.0,11.0,80.0,80.0,80.0,2.0,2.0,2.0,0.0,67.0,14.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,3,40.0,9.0,83.0,100.0,91.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_3,0,39.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,1,80.0,16.0,100.0,100.0,100.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,0,56.0,12.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,45.0,11.0,100.0,50.0,67.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,1,37.0,9.0,33.0,12.0,18.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,2,72.0,14.0,67.0,50.0,57.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,3,55.0,12.0,75.0,75.0,75.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,0,53.0,11.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,1,40.0,9.0,60.0,60.0,60.0,3.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,2,40.0,9.0,67.0,80.0,73.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,3,44.0,11.0,71.0,100.0,83.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,0,48.0,10.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,63.0,13.0,67.0,12.0,20.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,1,36.0,8.0,67.0,29.0,40.0,1.0,2.0,2.0,0.0,64.0,13.0,83.0,29.0,43.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,2,36.0,8.0,75.0,43.0,55.0,1.0,2.0,2.0,0.0,32.0,7.0,91.0,59.0,71.0,5.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,3,58.0,11.0,86.0,86.0,86.0,3.0,2.0,2.0,0.0,64.0,13.0,93.0,76.0,84.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,4,,,,,,,,,,63.0,13.0,94.0,94.0,94.0,3.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,45.0,9.0,79.0,100.0,88.0,19.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_7,1,38.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,2,37.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,3,37.0,9.0,100.0,80.0,89.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_7,4,38.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,0,39.0,9.0,100.0,14.0,25.0,1.0,2.0,2.0,0.0,65.0,14.0,100.0,100.0,100.0,20.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_8,1,50.0,11.0,100.0,43.0,60.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,2,38.0,9.0,100.0,57.0,73.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,3,50.0,11.0,100.0,86.0,92.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_8,4,38.0,9.0,100.0,100.0,100.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,0,40.0,9.0,100.0,12.0,22.0,1.0,2.0,2.0,0.0,46.0,11.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0
gpt-4-t0.0--gpt-4-t0.0,episode_9,1,39.0,9.0,100.0,25.0,40.0,1.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,2,52.0,11.0,100.0,50.0,67.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,3,52.0,11.0,100.0,75.0,86.0,2.0,2.0,2.0,0.0,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_9,4,50.0,11.0,100.0,100.0,100.0,2.0,2.0,2.0,0.0,,,,,,,,,
oasst-12b-t0.0--oasst-12b-t0.0,episode_19,0,39.0,9.0,20.0,100.0,33.0,25.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,0,,,,,,,,,,25.0,6.0,20.0,11.0,14.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_0,1,,,,,,,,,,24.0,6.0,60.0,67.0,63.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,0,,,,,,,,,,34.0,9.0,100.0,11.0,20.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_1,1,,,,,,,,,,52.0,12.0,100.0,67.0,80.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_10,0,39.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,25.0,6.0,40.0,15.0,22.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_10,1,39.0,9.0,50.0,10.0,17.0,1.0,2.0,2.0,0.0,27.0,6.0,67.0,46.0,55.0,4.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_10,2,40.0,9.0,33.0,10.0,15.0,1.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_11,0,25.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,25.0,6.0,100.0,31.0,48.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_12,0,,,,,,,,,,25.0,6.0,100.0,38.0,56.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_13,0,,,,,,,,,,25.0,6.0,20.0,11.0,14.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_13,1,,,,,,,,,,28.0,6.0,22.0,22.0,22.0,4.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_14,0,40.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,56.0,71.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_14,1,,,,,,,,,,35.0,8.0,83.0,56.0,67.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_14,2,,,,,,,,,,33.0,8.0,71.0,56.0,62.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,0,40.0,9.0,50.0,14.0,22.0,2.0,2.0,2.0,0.0,79.0,15.0,60.0,23.0,33.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,1,39.0,9.0,67.0,29.0,40.0,1.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,2,40.0,9.0,75.0,43.0,55.0,1.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_15,3,27.0,4.0,75.0,43.0,55.0,0.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_16,0,38.0,9.0,50.0,12.0,20.0,2.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_16,1,38.0,9.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_17,0,,,,,,,,,,25.0,6.0,100.0,33.0,50.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_17,1,,,,,,,,,,35.0,8.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,0,51.0,11.0,50.0,12.0,20.0,2.0,2.0,2.0,0.0,25.0,6.0,20.0,7.0,10.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,1,39.0,9.0,33.0,12.0,18.0,1.0,2.0,2.0,0.0,57.0,11.0,30.0,20.0,24.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,2,39.0,9.0,25.0,12.0,17.0,1.0,2.0,2.0,0.0,56.0,11.0,40.0,40.0,40.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_18,3,,,,,,,,,,21.0,3.0,40.0,40.0,40.0,0.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_19,0,41.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,25.0,6.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_19,1,41.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_19,2,42.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,0,40.0,9.0,50.0,20.0,29.0,2.0,2.0,2.0,0.0,44.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,1,40.0,9.0,67.0,40.0,50.0,1.0,2.0,2.0,0.0,44.0,10.0,50.0,11.0,18.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_2,2,40.0,9.0,75.0,60.0,67.0,1.0,2.0,2.0,0.0,44.0,10.0,25.0,11.0,15.0,2.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,0,39.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,25.0,6.0,100.0,100.0,100.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_3,1,25.0,6.0,50.0,75.0,60.0,5.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,0,,,,,,,,,,25.0,6.0,40.0,20.0,27.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,1,,,,,,,,,,29.0,6.0,67.0,60.0,63.0,4.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_4,2,,,,,,,,,,27.0,4.0,67.0,60.0,63.0,0.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,0,53.0,11.0,33.0,20.0,25.0,3.0,2.0,2.0,0.0,39.0,10.0,40.0,20.0,27.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,1,39.0,9.0,25.0,20.0,22.0,1.0,2.0,2.0,0.0,43.0,10.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_5,2,27.0,4.0,25.0,20.0,22.0,0.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,0,,,,,,,,,,25.0,6.0,100.0,29.0,45.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_6,1,,,,,,,,,,37.0,9.0,83.0,29.0,43.0,1.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,0,37.0,9.0,100.0,20.0,33.0,1.0,2.0,2.0,0.0,25.0,6.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,1,38.0,9.0,100.0,40.0,57.0,1.0,2.0,2.0,0.0,24.0,6.0,50.0,33.0,40.0,5.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_7,2,37.0,9.0,100.0,60.0,75.0,1.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_8,0,38.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,35.0,7.0,100.0,15.0,26.0,3.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,0,39.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,51.0,11.0,67.0,20.0,31.0,3.0,2.0,2.0,0.0
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,1,40.0,9.0,33.0,12.0,18.0,2.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,2,39.0,9.0,25.0,12.0,17.0,3.0,2.0,2.0,0.0,,,,,,,,,
text-davinci-003-t0.0--text-davinci-003-t0.0,episode_9,3,27.0,4.0,25.0,12.0,17.0,0.0,2.0,2.0,0.0,,,,,,,,,
