game,model,experiment,metric,mean,std,var,median,max,min,skew
taboo,4--3.5,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--3.5,2_low_en,Request Count,1.6,0.6805570473787205,0.46315789473684205,1.5,3.0,1.0,0.7124288650245557
taboo,4--3.5,2_low_en,Request Success Ratio,0.7833333333333333,0.24838660679019825,0.061695906432748554,1.0,1.0,0.5,-0.27348692672796016
taboo,4--3.5,2_low_en,Success,0.45,0.5104177855340405,0.2605263157894737,0.0,1.0,0.0,0.21768659764639223
taboo,4--3.5,2_low_en,Violated Request Count,0.45,0.5104177855340404,0.26052631578947366,0.0,1.0,0.0,0.2176865976463922
taboo,4--4,0_high_en,Aborted,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
taboo,4--4,0_high_en,Lose,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
taboo,4--4,0_high_en,Main Score,83.33333333333333,29.704426289300226,882.3529411764705,100.0,100.0,0.0,-1.6832508230603462
taboo,4--4,0_high_en,Parsed Request Count,1.3,0.5712405705774795,0.3263157894736843,1.0,3.0,1.0,1.8446929282262687
taboo,4--4,0_high_en,Played,0.9,0.3077935056255462,0.09473684210526315,1.0,1.0,0.0,-2.887939065128583
taboo,4--4,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,0_high_en,Request Count,1.4,0.5982430416161189,0.35789473684210527,1.0,3.0,1.0,1.2454771512307896
taboo,4--4,0_high_en,Request Success Ratio,0.95,0.15389675281277315,0.023684210526315797,1.0,1.0,0.5,-2.8879390651285806
taboo,4--4,0_high_en,Success,0.85,0.36634754853252327,0.13421052631578947,1.0,1.0,0.0,-2.1230598673126626
taboo,4--4,0_high_en,Violated Request Count,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
taboo,4--4,1_medium_en,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,1_medium_en,Lose,0.15789473684210525,0.37463432463267754,0.14035087719298242,0.0,1.0,0.0,2.041206136417751
taboo,4--4,1_medium_en,Main Score,71.9298245614035,40.081949840968704,1606.562703053931,100.0,100.0,0.0,-0.9518505304745626
taboo,4--4,1_medium_en,Parsed Request Count,1.4736842105263157,0.7723284457212328,0.5964912280701753,1.0,3.0,1.0,1.3104667220931465
taboo,4--4,1_medium_en,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,4--4,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,1_medium_en,Repetition-Guesser,0.05263157894736842,0.22941573387056177,0.052631578947368425,0.0,1.0,0.0,4.358898943540674
taboo,4--4,1_medium_en,Request Count,1.4736842105263157,0.7723284457212328,0.5964912280701753,1.0,3.0,1.0,1.3104667220931465
taboo,4--4,1_medium_en,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,4--4,1_medium_en,Success,0.8421052631578947,0.37463432463267754,0.14035087719298242,1.0,1.0,0.0,-2.0412061364177503
taboo,4--4,1_medium_en,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,2_low_en,Aborted,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.47213595499958
taboo,4--4,2_low_en,Lose,0.2,0.41039134083406165,0.16842105263157894,0.0,1.0,0.0,1.6244657241348273
taboo,4--4,2_low_en,Main Score,73.6842105263158,42.05955120960299,1769.0058479532167,100.0,100.0,0.0,-1.1598943978016711
taboo,4--4,2_low_en,Parsed Request Count,1.35,0.5871429486123997,0.34473684210526306,1.0,3.0,1.0,1.5211453583886307
taboo,4--4,2_low_en,Played,0.95,0.22360679774997896,0.049999999999999996,1.0,1.0,0.0,-4.472135954999577
taboo,4--4,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,4--4,2_low_en,Request Count,1.4,0.6805570473787205,0.46315789473684194,1.0,3.0,1.0,1.5139113381771818
taboo,4--4,2_low_en,Request Success Ratio,0.9833333333333334,0.07453559924999299,0.005555555555555557,1.0,1.0,0.6666666666666666,-4.472135954999581
taboo,4--4,2_low_en,Success,0.75,0.4442616583193192,0.19736842105263153,1.0,1.0,0.0,-1.2505142974914174
taboo,4--4,2_low_en,Violated Request Count,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.47213595499958
taboo,cl--cl,0_high_en,Aborted,0.21428571428571427,0.4258153136263201,0.1813186813186813,0.0,1.0,0.0,1.5656239814139434
taboo,cl--cl,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,0_high_en,Main Score,77.27272727272727,26.111648393354674,681.8181818181818,100.0,100.0,50.0,-0.21276157950140756
taboo,cl--cl,0_high_en,Parsed Request Count,1.5,0.5188745216627708,0.2692307692307693,1.5,2.0,1.0,0.0
taboo,cl--cl,0_high_en,Played,0.7857142857142857,0.4258153136263201,0.1813186813186813,1.0,1.0,0.0,-1.5656239814139432
taboo,cl--cl,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,0_high_en,Request Count,1.7142857142857142,0.726273039202563,0.5274725274725276,2.0,3.0,1.0,0.5163347388080722
taboo,cl--cl,0_high_en,Request Success Ratio,0.9166666666666667,0.16984155512168936,0.028846153846153848,1.0,1.0,0.5,-1.7808900512348311
taboo,cl--cl,0_high_en,Success,0.7857142857142857,0.4258153136263201,0.1813186813186813,1.0,1.0,0.0,-1.5656239814139432
taboo,cl--cl,0_high_en,Violated Request Count,0.21428571428571427,0.4258153136263201,0.1813186813186813,0.0,1.0,0.0,1.5656239814139434
taboo,cl--cl,1_medium_en,Aborted,0.2222222222222222,0.42779263194649864,0.18300653594771246,0.0,1.0,0.0,1.4609882296387118
taboo,cl--cl,1_medium_en,Lose,0.1111111111111111,0.32338083338177726,0.10457516339869277,0.0,1.0,0.0,2.7057880668115897
taboo,cl--cl,1_medium_en,Main Score,75.0,37.9777262656375,1442.3076923076924,100.0,100.0,0.0,-1.2287904320615153
taboo,cl--cl,1_medium_en,Parsed Request Count,1.2777777777777777,0.7519039015221181,0.565359477124183,1.0,3.0,0.0,0.4055216287353165
taboo,cl--cl,1_medium_en,Played,0.7777777777777778,0.42779263194649864,0.18300653594771243,1.0,1.0,0.0,-1.4609882296387118
taboo,cl--cl,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,1_medium_en,Request Count,1.5,0.7859052479933758,0.6176470588235294,1.0,3.0,1.0,1.2269745198263926
taboo,cl--cl,1_medium_en,Request Success Ratio,0.8518518518518519,0.32784146938521447,0.10748002904865651,1.0,1.0,0.0,-2.2602112916969777
taboo,cl--cl,1_medium_en,Success,0.6666666666666666,0.48507125007266594,0.2352941176470588,1.0,1.0,0.0,-0.7730823048033113
taboo,cl--cl,1_medium_en,Violated Request Count,0.2222222222222222,0.42779263194649864,0.18300653594771246,0.0,1.0,0.0,1.4609882296387118
taboo,cl--cl,2_low_en,Aborted,0.25,0.4442616583193193,0.1973684210526316,0.0,1.0,0.0,1.2505142974914174
taboo,cl--cl,2_low_en,Lose,0.25,0.4442616583193193,0.1973684210526316,0.0,1.0,0.0,1.2505142974914174
taboo,cl--cl,2_low_en,Main Score,56.666666666666664,45.77377082170634,2095.238095238095,50.0,100.0,0.0,-0.29313364241054174
taboo,cl--cl,2_low_en,Parsed Request Count,1.55,0.6863327411532596,0.4710526315789472,1.0,3.0,1.0,0.8872351717664242
taboo,cl--cl,2_low_en,Played,0.75,0.4442616583193193,0.1973684210526316,1.0,1.0,0.0,-1.2505142974914174
taboo,cl--cl,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,cl--cl,2_low_en,Request Count,1.8,0.8335087534664907,0.6947368421052632,2.0,3.0,1.0,0.41203447714979563
taboo,cl--cl,2_low_en,Request Success Ratio,0.9,0.18257418583505539,0.03333333333333334,1.0,1.0,0.5,-1.452052004302195
taboo,cl--cl,2_low_en,Success,0.5,0.512989176042577,0.2631578947368421,0.5,1.0,0.0,0.0
taboo,cl--cl,2_low_en,Violated Request Count,0.25,0.4442616583193193,0.1973684210526316,0.0,1.0,0.0,1.2505142974914174
taboo,flc--flc,0_high_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Main Score,,,,,,,
taboo,flc--flc,0_high_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,0_high_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,0_high_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,1_medium_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,1_medium_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Main Score,,,,,,,
taboo,flc--flc,1_medium_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,1_medium_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,1_medium_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,2_low_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,2_low_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Main Score,,,,,,,
taboo,flc--flc,2_low_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,flc--flc,2_low_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,flc--flc,2_low_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,0_high_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Main Score,,,,,,,
taboo,ko--ko,0_high_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,0_high_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,0_high_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,1_medium_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,1_medium_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Main Score,,,,,,,
taboo,ko--ko,1_medium_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,1_medium_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,1_medium_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,2_low_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,2_low_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Main Score,,,,,,,
taboo,ko--ko,2_low_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ko--ko,2_low_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ko--ko,2_low_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,0_high_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Main Score,,,,,,,
taboo,lm--lm,0_high_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,0_high_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,0_high_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,1_medium_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,1_medium_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Main Score,,,,,,,
taboo,lm--lm,1_medium_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,1_medium_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,1_medium_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,2_low_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,2_low_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Main Score,,,,,,,
taboo,lm--lm,2_low_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,lm--lm,2_low_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,lm--lm,2_low_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,0_high_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Main Score,,,,,,,
taboo,ost--ost,0_high_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,0_high_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,0_high_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,1_medium_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,1_medium_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Main Score,,,,,,,
taboo,ost--ost,1_medium_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,1_medium_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,1_medium_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,2_low_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,2_low_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Main Score,,,,,,,
taboo,ost--ost,2_low_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,ost--ost,2_low_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,ost--ost,2_low_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,vcn--vcn,0_high_en,Aborted,0.9,0.30779350562554625,0.09473684210526316,1.0,1.0,0.0,-2.887939065128583
taboo,vcn--vcn,0_high_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,0_high_en,Main Score,100.0,0.0,0.0,100.0,100.0,100.0,
taboo,vcn--vcn,0_high_en,Parsed Request Count,0.15,0.3663475485325232,0.13421052631578945,0.0,1.0,0.0,2.1230598673126626
taboo,vcn--vcn,0_high_en,Played,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
taboo,vcn--vcn,0_high_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,0_high_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,0_high_en,Request Count,1.05,0.22360679774997894,0.04999999999999999,1.0,2.0,1.0,4.472135954999576
taboo,vcn--vcn,0_high_en,Request Success Ratio,0.125,0.31933318682925255,0.10197368421052631,0.0,1.0,0.0,2.441242954462965
taboo,vcn--vcn,0_high_en,Success,0.1,0.3077935056255462,0.09473684210526315,0.0,1.0,0.0,2.887939065128583
taboo,vcn--vcn,0_high_en,Violated Request Count,0.9,0.30779350562554625,0.09473684210526316,1.0,1.0,0.0,-2.887939065128583
taboo,vcn--vcn,1_medium_en,Aborted,0.9473684210526315,0.22941573387056174,0.05263157894736841,1.0,1.0,0.0,-4.358898943540673
taboo,vcn--vcn,1_medium_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,1_medium_en,Main Score,100.0,,,100.0,100.0,100.0,
taboo,vcn--vcn,1_medium_en,Parsed Request Count,0.10526315789473684,0.3153017676423058,0.09941520467836257,0.0,1.0,0.0,2.7984395640225417
taboo,vcn--vcn,1_medium_en,Played,0.05263157894736842,0.22941573387056174,0.05263157894736841,0.0,1.0,0.0,4.358898943540674
taboo,vcn--vcn,1_medium_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,1_medium_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,1_medium_en,Request Count,1.0526315789473684,0.22941573387056174,0.05263157894736841,1.0,2.0,1.0,4.358898943540675
taboo,vcn--vcn,1_medium_en,Request Success Ratio,0.07894736842105263,0.25072992856063947,0.06286549707602337,0.0,1.0,0.0,3.3390880264343883
taboo,vcn--vcn,1_medium_en,Success,0.05263157894736842,0.22941573387056174,0.05263157894736841,0.0,1.0,0.0,4.358898943540674
taboo,vcn--vcn,1_medium_en,Violated Request Count,0.9473684210526315,0.22941573387056174,0.05263157894736841,1.0,1.0,0.0,-4.358898943540673
taboo,vcn--vcn,2_low_en,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,vcn--vcn,2_low_en,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Main Score,,,,,,,
taboo,vcn--vcn,2_low_en,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Repetition-Describer,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Repetition-Guesser,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
taboo,vcn--vcn,2_low_en,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taboo,vcn--vcn,2_low_en,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Aborted,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.0350983390135309
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Lose,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.0350983390135309
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Parsed Request Count,5.3,1.1595018087284057,1.344444444444444,6.0,6.0,3.0,-1.2615848516524482
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Played,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.0350983390135309
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Request Count,12.2,1.4757295747452437,2.177777777777778,13.0,13.0,9.0,-1.7217357231383221
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Request Success Ratio,0.429,0.060818491340125236,0.0036988888888888887,0.46,0.46,0.3,-1.7948308840494707
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3--3,0_high_frequency_words_no_clue_no_critic,Violated Request Count,6.9,0.7378647873726221,0.5444444444444448,7.0,8.0,5.0,-1.9084299581774202
wordle,3--3,0_high_frequency_words_no_clue_no_critic,repeats guess,0.2857142857142857,0.48795003647426666,0.23809523809523814,0.0,1.0,0.0,1.2296340919151516
wordle,3--3,0_high_frequency_words_no_clue_no_critic,total guess repetitions,0.7142857142857143,1.4960264830861913,2.2380952380952386,0.0,4.0,0.0,2.3466418125367365
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Aborted,0.3,0.48304589153964794,0.23333333333333334,0.0,1.0,0.0,1.035098339013531
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Lose,0.7,0.48304589153964794,0.23333333333333334,1.0,1.0,0.0,-1.035098339013531
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,3--3,1_medium_frequency_words_no_clue_no_critic,Parsed Request Count,4.7,2.359378449224852,5.566666666666666,6.0,7.0,1.0,-1.0113797325283485
