,game,model,experiment,episode,metric,value
22726,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_1,Success,0.0
22727,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_1,Request Count,10.0
22728,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_1,Parsed Request Count,5.0
22729,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_1,Violated Request Count,5.0
22730,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_1,Request Success Ratio,0.5
22731,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Accuracy,
22732,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Kappa,
22733,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Truncated Kappa,
22734,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Slot-Filling-Accuracy,
22735,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Main Score,
22736,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Aborted,1.0
22737,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Lose,0.0
22738,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Success,0.0
22739,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Request Count,8.0
22740,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Parsed Request Count,5.0
22741,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Violated Request Count,3.0
22742,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_6,Request Success Ratio,0.625
22743,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Accuracy,
22744,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Kappa,
22745,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Truncated Kappa,
22746,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Slot-Filling-Accuracy,
22747,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Main Score,
22748,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Aborted,1.0
22749,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Lose,0.0
22750,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Success,0.0
22751,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Request Count,6.0
22752,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Parsed Request Count,5.0
22753,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Violated Request Count,1.0
22754,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_8,Request Success Ratio,0.8333333333333334
22755,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Accuracy,
22756,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Kappa,
22757,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Truncated Kappa,
22758,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Slot-Filling-Accuracy,
22759,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Main Score,
22760,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Aborted,1.0
22761,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Lose,0.0
22762,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Success,0.0
22763,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Request Count,6.0
22764,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Parsed Request Count,5.0
22765,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Violated Request Count,1.0
22766,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_9,Request Success Ratio,0.8333333333333334
22767,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Accuracy,
22768,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Kappa,
22769,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Truncated Kappa,
22770,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Slot-Filling-Accuracy,
22771,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Main Score,
22772,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Aborted,1.0
22773,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Lose,0.0
22774,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Success,0.0
22775,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Request Count,7.0
22776,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Parsed Request Count,5.0
22777,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Violated Request Count,2.0
22778,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_7,Request Success Ratio,0.7142857142857143
22779,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Accuracy,
22780,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Kappa,
22781,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Truncated Kappa,
22782,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,
22783,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Main Score,
22784,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Aborted,1.0
22785,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Lose,0.0
22786,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Success,0.0
22787,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Request Count,8.0
22788,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Parsed Request Count,5.0
22789,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Violated Request Count,3.0
22790,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,1_job-interview,episode_0,Request Success Ratio,0.625
22791,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Accuracy,
22792,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Kappa,
22793,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Truncated Kappa,
22794,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Slot-Filling-Accuracy,
22795,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Main Score,
22796,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Aborted,1.0
22797,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Lose,0.0
22798,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Success,0.0
22799,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Request Count,75.0
22800,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Parsed Request Count,35.0
22801,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Violated Request Count,40.0
22802,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_5,Request Success Ratio,0.4666666666666667
22803,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Accuracy,
22804,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Kappa,
22805,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Truncated Kappa,
22806,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Slot-Filling-Accuracy,
22807,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Main Score,
22808,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Aborted,1.0
22809,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Lose,0.0
22810,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Success,0.0
22811,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Request Count,11.0
22812,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Parsed Request Count,10.0
22813,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Violated Request Count,1.0
22814,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_2,Request Success Ratio,0.9090909090909091
22815,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Accuracy,
22816,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Kappa,
22817,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Truncated Kappa,
22818,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Slot-Filling-Accuracy,
22819,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Main Score,
22820,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Aborted,1.0
22821,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Lose,0.0
22822,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Success,0.0
22823,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Request Count,11.0
22824,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Parsed Request Count,10.0
22825,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Violated Request Count,1.0
22826,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_3,Request Success Ratio,0.9090909090909091
22827,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Accuracy,
22828,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Kappa,
22829,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Truncated Kappa,
22830,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Slot-Filling-Accuracy,
22831,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Main Score,
22832,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Aborted,1.0
22833,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Lose,0.0
22834,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Success,0.0
22835,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Request Count,11.0
22836,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Parsed Request Count,10.0
22837,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Violated Request Count,1.0
22838,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_4,Request Success Ratio,0.9090909090909091
22839,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Accuracy,
22840,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Kappa,
22841,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Truncated Kappa,
22842,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,
22843,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Main Score,
22844,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Aborted,1.0
22845,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Lose,0.0
22846,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Success,0.0
22847,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Request Count,11.0
22848,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Parsed Request Count,10.0
22849,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Violated Request Count,1.0
22850,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_1,Request Success Ratio,0.9090909090909091
22851,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Accuracy,
22852,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Kappa,
22853,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Truncated Kappa,
22854,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Slot-Filling-Accuracy,
22855,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Main Score,
22856,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Aborted,1.0
22857,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Lose,0.0
22858,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Success,0.0
22859,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Request Count,71.0
22860,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Parsed Request Count,36.0
22861,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Violated Request Count,35.0
22862,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_6,Request Success Ratio,0.5070422535211268
22863,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Accuracy,
22864,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Kappa,
22865,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Truncated Kappa,
22866,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Slot-Filling-Accuracy,
22867,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Main Score,
22868,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Aborted,1.0
22869,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Lose,0.0
22870,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Success,0.0
22871,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Request Count,11.0
22872,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Parsed Request Count,10.0
22873,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Violated Request Count,1.0
22874,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_8,Request Success Ratio,0.9090909090909091
22875,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Accuracy,
22876,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Kappa,
22877,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Truncated Kappa,
22878,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Slot-Filling-Accuracy,
22879,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Main Score,
22880,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Aborted,1.0
22881,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Lose,0.0
22882,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Success,0.0
22883,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Request Count,11.0
22884,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Parsed Request Count,10.0
22885,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Violated Request Count,1.0
22886,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_9,Request Success Ratio,0.9090909090909091
22887,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Accuracy,
22888,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Kappa,
22889,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Truncated Kappa,
22890,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Slot-Filling-Accuracy,
22891,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Main Score,
22892,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Aborted,1.0
22893,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Lose,0.0
22894,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Success,0.0
22895,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Request Count,22.0
22896,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Parsed Request Count,7.0
22897,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Violated Request Count,15.0
22898,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_7,Request Success Ratio,0.3181818181818182
22899,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Accuracy,
22900,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Kappa,
22901,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Truncated Kappa,
22902,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,
22903,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Main Score,
22904,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Aborted,1.0
22905,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Lose,0.0
22906,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Success,0.0
22907,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Request Count,19.0
22908,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Parsed Request Count,10.0
22909,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Violated Request Count,9.0
22910,privateshared,oasst-12b-t0.0--oasst-12b-t0.0,4_letter-number,episode_0,Request Success Ratio,0.5263157894736842
22911,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Accuracy,
22912,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Kappa,
22913,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Truncated Kappa,
22914,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Slot-Filling-Accuracy,
22915,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Main Score,
22916,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Aborted,1.0
22917,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Lose,0.0
22918,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Success,0.0
22919,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Request Count,75.0
22920,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Parsed Request Count,0.0
22921,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Violated Request Count,75.0
22922,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_5,Request Success Ratio,0.0
22923,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Accuracy,
22924,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Kappa,
22925,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Truncated Kappa,
22926,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Slot-Filling-Accuracy,
22927,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Main Score,
22928,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Aborted,1.0
22929,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Lose,0.0
22930,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Success,0.0
22931,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Request Count,75.0
22932,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Parsed Request Count,0.0
22933,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Violated Request Count,75.0
22934,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_2,Request Success Ratio,0.0
22935,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Accuracy,
22936,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Kappa,
22937,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Truncated Kappa,
22938,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Slot-Filling-Accuracy,
22939,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Main Score,
22940,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Aborted,1.0
22941,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Lose,0.0
22942,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Success,0.0
22943,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Request Count,75.0
22944,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Parsed Request Count,0.0
22945,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Violated Request Count,75.0
22946,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_3,Request Success Ratio,0.0
22947,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Accuracy,
22948,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Kappa,
22949,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Truncated Kappa,
22950,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Slot-Filling-Accuracy,
22951,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Main Score,
22952,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Aborted,1.0
22953,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Lose,0.0
22954,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Success,0.0
22955,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Request Count,75.0
22956,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Parsed Request Count,0.0
22957,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Violated Request Count,75.0
22958,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_4,Request Success Ratio,0.0
22959,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Accuracy,
22960,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Kappa,
22961,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Truncated Kappa,
22962,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,
22963,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Main Score,
22964,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Aborted,1.0
22965,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Lose,0.0
22966,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Success,0.0
22967,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Request Count,75.0
22968,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Parsed Request Count,0.0
22969,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Violated Request Count,75.0
22970,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_1,Request Success Ratio,0.0
22971,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Accuracy,
22972,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Kappa,
22973,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Truncated Kappa,
22974,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Slot-Filling-Accuracy,
22975,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Main Score,
22976,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Aborted,1.0
22977,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Lose,0.0
22978,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Success,0.0
22979,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Request Count,75.0
22980,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Parsed Request Count,0.0
22981,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Violated Request Count,75.0
22982,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_6,Request Success Ratio,0.0
22983,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Accuracy,
22984,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Kappa,
22985,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Truncated Kappa,
22986,privateshared,falcon-40b-t0.0--falcon-40b-t0.0,3_things-places,episode_8,Slot-Filling-Accuracy,
