game,model,metric,mean,std,var,median,max,min,skew
wordle,3.5--3.5,total guess repetitions,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051663
wordle,4--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,4--4,Lose,0.8333333333333334,0.3790490217894517,0.14367816091954025,1.0,1.0,0.0,-1.8844151368961315
wordle,4--4,Main Score,3.6666666666666665,8.400875706953302,70.57471264367815,0.0,25.0,0.0,1.947823705476688
wordle,4--4,Parsed Request Count,5.766666666666667,0.5683207771559354,0.3229885057471264,6.0,6.0,4.0,-2.4277946483617625
wordle,4--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,4--4,Request Count,5.8,0.6102571532587293,0.3724137931034483,6.0,7.0,4.0,-1.8337312607840546
wordle,4--4,Request Success Ratio,0.9953333333333333,0.02556038601690774,0.0006533333333333328,1.0,1.0,0.86,-5.477225575051665
wordle,4--4,Success,0.16666666666666666,0.37904902178945177,0.14367816091954028,0.0,1.0,0.0,1.8844151368961306
wordle,4--4,Violated Request Count,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle,4--4,repeats guess,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.6599986856566966
wordle,4--4,total guess repetitions,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.6599986856566966
wordle,cl--cl,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,Parsed Request Count,6.033333333333333,0.18257418583505536,0.033333333333333326,6.0,7.0,6.0,5.477225575051665
wordle,cl--cl,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,Request Count,7.033333333333333,0.18257418583505536,0.033333333333333326,7.0,8.0,7.0,5.477225575051665
wordle,cl--cl,Request Success Ratio,0.8606666666666667,0.003651483716701106,1.3333333333333325e-05,0.86,0.88,0.86,5.477225575051724
wordle,cl--cl,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,cl--cl,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,cl--cl,repeats guess,0.36666666666666664,0.49013251785356093,0.24022988505747123,0.0,1.0,0.0,0.5829327280008179
wordle,cl--cl,total guess repetitions,0.8666666666666667,1.2242755305537407,1.4988505747126435,0.0,3.0,0.0,0.8749741693332186
wordle,flc--flc,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,Main Score,,,,,,,
wordle,flc--flc,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,flc--flc,Violated Request Count,3.0,0.0,0.0,3.0,3.0,3.0,0.0
wordle,flc--flc,repeats guess,,,,,,,
wordle,flc--flc,total guess repetitions,,,,,,,
wordle,ko--ko,Aborted,0.13333333333333333,0.3457459036417604,0.11954022988505744,0.0,1.0,0.0,2.27251943533767
wordle,ko--ko,Lose,0.8666666666666667,0.3457459036417604,0.11954022988505744,1.0,1.0,0.0,-2.27251943533767
wordle,ko--ko,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,Parsed Request Count,5.466666666666667,1.3829836145670416,1.912643678160919,6.0,6.0,2.0,-2.27251943533767
wordle,ko--ko,Played,0.8666666666666667,0.3457459036417604,0.11954022988505744,1.0,1.0,0.0,-2.27251943533767
wordle,ko--ko,Request Count,7.866666666666666,0.3457459036417607,0.11954022988505768,8.0,8.0,7.0,-2.2725194353376663
wordle,ko--ko,Request Success Ratio,0.6886666666666666,0.15904311567520982,0.025294712643678167,0.75,0.75,0.29,-2.272519435337667
wordle,ko--ko,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ko--ko,Violated Request Count,2.4,1.0372377109252813,1.0758620689655174,2.0,5.0,2.0,2.27251943533767
wordle,ko--ko,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ko--ko,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,lm--lm,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,lm--lm,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,Request Count,7.0,0.0,0.0,7.0,7.0,7.0,0.0
wordle,lm--lm,Request Success Ratio,0.8600000000000001,0.0,0.0,0.86,0.86,0.86,0.0
wordle,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,lm--lm,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,lm--lm,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,ost--ost,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ost--ost,Lose,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ost--ost,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ost--ost,Parsed Request Count,6.0,0.0,0.0,6.0,6.0,6.0,0.0
wordle,ost--ost,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ost--ost,Request Count,6.066666666666666,0.25370813170246237,0.06436781609195398,6.0,7.0,6.0,3.6599986856567006
wordle,ost--ost,Request Success Ratio,0.9906666666666666,0.035519138438344755,0.0012616091954022997,1.0,1.0,0.86,-3.6599986856566855
wordle,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,ost--ost,Violated Request Count,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.6599986856566966
wordle,ost--ost,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,ost--ost,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle,vcn--vcn,Aborted,0.43333333333333335,0.5040069329937308,0.25402298850574706,0.0,1.0,0.0,0.28344281299582785
wordle,vcn--vcn,Lose,0.5666666666666667,0.5040069329937309,0.2540229885057471,1.0,1.0,0.0,-0.28344281299582785
wordle,vcn--vcn,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,vcn--vcn,Parsed Request Count,4.166666666666667,2.1509153357603816,4.626436781609196,6.0,6.0,1.0,-0.3423977170088397
wordle,vcn--vcn,Played,0.5666666666666667,0.5040069329937309,0.2540229885057471,1.0,1.0,0.0,-0.28344281299582785
wordle,vcn--vcn,Request Count,8.666666666666666,3.0775419359963383,9.47126436781609,11.0,16.0,4.0,0.10872466488888059
wordle,vcn--vcn,Request Success Ratio,0.45133333333333336,0.1422657380745099,0.02023954022988506,0.55,0.86,0.25,0.5126047087065282
wordle,vcn--vcn,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle,vcn--vcn,Violated Request Count,4.5,1.3833991121322422,1.9137931034482762,5.0,10.0,1.0,1.5908440170820526
wordle,vcn--vcn,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle,vcn--vcn,total guess repetitions,4.764705882352941,0.43723731609760336,0.19117647058823553,5.0,5.0,4.0,-1.3722524997524772
wordle_withclue,3--3,Aborted,0.6333333333333333,0.490132517853561,0.24022988505747128,1.0,1.0,0.0,-0.5829327280008175
wordle_withclue,3--3,Lose,0.16666666666666666,0.3790490217894517,0.14367816091954022,0.0,1.0,0.0,1.8844151368961308
wordle_withclue,3--3,Main Score,31.363636363636363,38.99300636594395,1520.4545454545455,20.0,100.0,0.0,1.0382836173516024
wordle_withclue,3--3,Parsed Request Count,2.966666666666667,3.0112814700645343,9.067816091954024,2.0,13.0,0.0,1.430567945742155
wordle_withclue,3--3,Played,0.36666666666666664,0.4901325178535609,0.2402298850574712,0.0,1.0,0.0,0.5829327280008177
wordle_withclue,3--3,Request Count,7.766666666666667,5.6671061357647945,32.116091954022984,6.5,25.0,1.0,1.2503028117641024
wordle_withclue,3--3,Request Success Ratio,0.3436666666666667,0.25319317054216806,0.0641067816091954,0.33,1.0,0.0,0.7897014936661751
wordle_withclue,3--3,Success,0.2,0.40683810217248617,0.1655172413793103,0.0,1.0,0.0,1.5801301289734953
wordle_withclue,3--3,Violated Request Count,4.8,2.917249531251348,8.51034482758621,5.0,13.0,0.0,1.0064604646051087
wordle_withclue,3--3,repeats guess,0.36363636363636365,0.504524979109513,0.2545454545454545,0.0,1.0,0.0,0.6606874726434098
wordle_withclue,3--3,total guess repetitions,0.9090909090909091,1.4459976109624424,2.090909090909091,0.0,4.0,0.0,1.4031734851179343
wordle_withclue,3.5--3.5,Aborted,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.659998685656697
wordle_withclue,3.5--3.5,Lose,0.6666666666666666,0.47946330148538413,0.22988505747126434,1.0,1.0,0.0,-0.7448804862362217
wordle_withclue,3.5--3.5,Main Score,28.571428571428573,46.00437062282361,2116.402116402116,0.0,100.0,0.0,1.0032491593515762
wordle_withclue,3.5--3.5,Parsed Request Count,4.4,2.457921746180058,6.041379310344826,6.0,7.0,1.0,-0.707007488312255
wordle_withclue,3.5--3.5,Played,0.9333333333333333,0.2537081317024624,0.06436781609195402,1.0,1.0,0.0,-3.659998685656697
wordle_withclue,3.5--3.5,Request Count,4.9,2.523680946007514,6.368965517241381,6.0,9.0,1.0,-0.734538039751694
wordle_withclue,3.5--3.5,Request Success Ratio,0.9176666666666667,0.20491686006824789,0.04199091954022988,1.0,1.0,0.17,-3.051288706234551
wordle_withclue,3.5--3.5,Success,0.26666666666666666,0.44977644510880355,0.20229885057471259,0.0,1.0,0.0,1.1116633728541458
wordle_withclue,3.5--3.5,Violated Request Count,0.5,1.137147065368355,1.293103448275862,0.0,5.0,0.0,2.7889344026062743
wordle_withclue,3.5--3.5,repeats guess,0.25,0.4409585518440985,0.19444444444444448,0.0,1.0,0.0,1.2211159897221187
wordle_withclue,3.5--3.5,total guess repetitions,0.25,0.4409585518440985,0.19444444444444448,0.0,1.0,0.0,1.2211159897221187
wordle_withclue,4--4,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,4--4,Lose,0.26666666666666666,0.4497764451088036,0.20229885057471264,0.0,1.0,0.0,1.1116633728541454
wordle_withclue,4--4,Main Score,49.666333333333334,42.091987400612645,1771.7354033333336,41.665,100.0,0.0,0.16214136491272818
wordle_withclue,4--4,Parsed Request Count,3.2666666666666666,2.1485092399203194,4.616091954022988,3.0,7.0,1.0,0.3216284179444552
wordle_withclue,4--4,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withclue,4--4,Request Count,3.466666666666667,2.208655907908751,4.878160919540229,3.0,7.0,1.0,0.2225414264941622
wordle_withclue,4--4,Request Success Ratio,0.9540000000000001,0.14310835055998652,0.020479999999999995,1.0,1.0,0.33,-3.624657658579367
wordle_withclue,4--4,Success,0.7333333333333333,0.4497764451088036,0.20229885057471264,1.0,1.0,0.0,-1.1116633728541452
wordle_withclue,4--4,Violated Request Count,0.2,0.5508613944197479,0.303448275862069,0.0,2.0,0.0,2.758371769873386
wordle_withclue,4--4,repeats guess,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.659998685656697
wordle_withclue,4--4,total guess repetitions,0.06666666666666667,0.2537081317024624,0.06436781609195402,0.0,1.0,0.0,3.659998685656697
wordle_withclue,cl--cl,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,cl--cl,Lose,0.5666666666666667,0.5040069329937309,0.2540229885057471,1.0,1.0,0.0,-0.28344281299582785
wordle_withclue,cl--cl,Main Score,30.555333333333333,40.13465522319903,1610.7905498850575,0.0,100.0,0.0,0.892231744334732
wordle_withclue,cl--cl,Parsed Request Count,4.133333333333334,2.224213667070142,4.947126436781608,6.0,6.0,1.0,-0.4212435858616368
wordle_withclue,cl--cl,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withclue,cl--cl,Request Count,4.366666666666666,2.399473122243259,5.7574712643678145,6.0,8.0,1.0,-0.27316361978717046
wordle_withclue,cl--cl,Request Success Ratio,0.9563333333333334,0.10726966770338855,0.011506781609195401,1.0,1.0,0.5,-3.154489725606317
wordle_withclue,cl--cl,Success,0.43333333333333335,0.5040069329937309,0.2540229885057471,0.0,1.0,0.0,0.28344281299582785
wordle_withclue,cl--cl,Violated Request Count,0.23333333333333334,0.5040069329937309,0.2540229885057471,0.0,2.0,0.0,2.1533958507692104
wordle_withclue,cl--cl,repeats guess,0.23333333333333334,0.4301830671520764,0.18505747126436786,0.0,1.0,0.0,1.3283381310463407
wordle_withclue,cl--cl,total guess repetitions,0.7,1.4656997857914036,2.1482758620689664,0.0,5.0,0.0,1.9698316578990391
wordle_withclue,flc--flc,Aborted,0.9666666666666667,0.18257418583505536,0.03333333333333333,1.0,1.0,0.0,-5.477225575051664
wordle_withclue,flc--flc,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,flc--flc,Main Score,50.0,,,50.0,50.0,50.0,
wordle_withclue,flc--flc,Parsed Request Count,0.13333333333333333,0.4341724854553046,0.18850574712643672,0.0,2.0,0.0,3.4949741257698017
wordle_withclue,flc--flc,Played,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle_withclue,flc--flc,Request Count,3.2333333333333334,0.773854362727667,0.5988505747126436,3.0,6.0,3.0,3.3852460365789088
wordle_withclue,flc--flc,Request Success Ratio,0.028000000000000004,0.09900888152428373,0.009802758620689652,0.0,0.5,0.0,4.198273312987701
wordle_withclue,flc--flc,Success,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle_withclue,flc--flc,Violated Request Count,3.1,0.5477225575051662,0.3000000000000001,3.0,5.0,2.0,2.7790848976863103
wordle_withclue,flc--flc,repeats guess,0.0,,,0.0,0.0,0.0,
wordle_withclue,flc--flc,total guess repetitions,0.0,,,0.0,0.0,0.0,
wordle_withclue,ko--ko,Aborted,0.8333333333333334,0.3790490217894517,0.14367816091954022,1.0,1.0,0.0,-1.8844151368961315
wordle_withclue,ko--ko,Lose,0.13333333333333333,0.3457459036417604,0.11954022988505747,0.0,1.0,0.0,2.2725194353376694
wordle_withclue,ko--ko,Main Score,20.0,44.721359549995796,2000.0,0.0,100.0,0.0,2.23606797749979
wordle_withclue,ko--ko,Parsed Request Count,0.8333333333333334,2.0692049669866686,4.281609195402299,0.0,6.0,0.0,2.2403127872955713
wordle_withclue,ko--ko,Played,0.16666666666666666,0.3790490217894517,0.14367816091954022,0.0,1.0,0.0,1.8844151368961306
wordle_withclue,ko--ko,Request Count,3.466666666666667,1.2242755305537407,1.4988505747126435,3.0,7.0,3.0,2.3777678080918676
wordle_withclue,ko--ko,Request Success Ratio,0.13499999999999998,0.3238427672977034,0.10487413793103446,0.0,1.0,0.0,2.178377749900289
wordle_withclue,ko--ko,Success,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051663
wordle_withclue,ko--ko,Violated Request Count,2.6333333333333333,0.889917986664224,0.7919540229885059,3.0,3.0,0.0,-2.320090230666625
wordle_withclue,ko--ko,repeats guess,0.8,0.4472135954999579,0.2,1.0,1.0,0.0,-2.2360679774997902
wordle_withclue,ko--ko,total guess repetitions,4.0,2.23606797749979,5.0,5.0,5.0,0.0,-2.23606797749979
wordle_withclue,lm--lm,Aborted,0.9666666666666667,0.18257418583505536,0.03333333333333333,1.0,1.0,0.0,-5.477225575051663
wordle_withclue,lm--lm,Lose,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051663
wordle_withclue,lm--lm,Main Score,0.0,,,0.0,0.0,0.0,
wordle_withclue,lm--lm,Parsed Request Count,0.2,1.0954451150103326,1.2000000000000006,0.0,6.0,0.0,5.477225575051661
wordle_withclue,lm--lm,Played,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051663
wordle_withclue,lm--lm,Request Count,3.1333333333333333,0.7302967433402214,0.5333333333333333,3.0,7.0,3.0,5.477225575051663
wordle_withclue,lm--lm,Request Success Ratio,0.028666666666666667,0.15701379981814761,0.024653333333333336,0.0,0.86,0.0,5.477225575051662
wordle_withclue,lm--lm,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,lm--lm,Violated Request Count,2.933333333333333,0.3651483716701107,0.13333333333333333,3.0,3.0,1.0,-5.477225575051662
wordle_withclue,lm--lm,repeats guess,1.0,,,1.0,1.0,1.0,
wordle_withclue,lm--lm,total guess repetitions,5.0,,,5.0,5.0,5.0,
wordle_withclue,ost--ost,Aborted,0.8333333333333334,0.3790490217894517,0.14367816091954022,1.0,1.0,0.0,-1.8844151368961322
wordle_withclue,ost--ost,Lose,0.16666666666666666,0.3790490217894517,0.14367816091954025,0.0,1.0,0.0,1.8844151368961313
wordle_withclue,ost--ost,Main Score,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,ost--ost,Parsed Request Count,1.0,2.2742941307367106,5.172413793103449,0.0,6.0,0.0,1.8844151368961315
wordle_withclue,ost--ost,Played,0.16666666666666666,0.3790490217894517,0.14367816091954025,0.0,1.0,0.0,1.8844151368961313
wordle_withclue,ost--ost,Request Count,4.0,2.363515791475006,5.586206896551724,3.0,12.0,3.0,2.249809515400714
wordle_withclue,ost--ost,Request Success Ratio,0.114,0.26238429305387034,0.06884551724137931,0.0,0.75,0.0,1.9719148164879787
wordle_withclue,ost--ost,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withclue,ost--ost,Violated Request Count,3.0,0.6432675209026769,0.4137931034482759,3.0,6.0,2.0,3.3312068046745766
wordle_withclue,ost--ost,repeats guess,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withclue,ost--ost,total guess repetitions,5.0,0.0,0.0,5.0,5.0,5.0,0.0
wordle_withclue,vcn--vcn,Aborted,0.8666666666666667,0.3457459036417604,0.11954022988505744,1.0,1.0,0.0,-2.2725194353376694
wordle_withclue,vcn--vcn,Lose,0.1,0.30512857662936466,0.09310344827586207,0.0,1.0,0.0,2.8091202292862154
wordle_withclue,vcn--vcn,Main Score,25.0,49.99999999999999,2499.9999999999995,0.0,100.0,0.0,1.9999999999999998
wordle_withclue,vcn--vcn,Parsed Request Count,1.0666666666666667,1.874204812223285,3.512643678160919,0.0,6.0,0.0,1.984486597373953
wordle_withclue,vcn--vcn,Played,0.13333333333333333,0.34574590364176044,0.1195402298850575,0.0,1.0,0.0,2.2725194353376694
wordle_withclue,vcn--vcn,Request Count,4.733333333333333,3.5519138438344733,12.616091954022984,3.0,18.0,1.0,2.372233313358191
wordle_withclue,vcn--vcn,Request Success Ratio,0.15266666666666667,0.24017139473837157,0.0576822988505747,0.0,1.0,0.0,1.9934275725923973
wordle_withclue,vcn--vcn,Success,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.0,1.0,0.0,5.477225575051664
wordle_withclue,vcn--vcn,Violated Request Count,3.6666666666666665,2.0057388927143847,4.022988505747127,3.0,12.0,0.0,2.6912571737432693
wordle_withclue,vcn--vcn,repeats guess,0.75,0.5,0.25000000000000006,1.0,1.0,0.0,-1.9999999999999998
wordle_withclue,vcn--vcn,total guess repetitions,3.25,2.217355782608345,4.916666666666667,4.0,5.0,0.0,-1.7198680301759643
wordle_withcritic,3--3,Aborted,0.7666666666666667,0.43018306715207627,0.18505747126436778,1.0,1.0,0.0,-1.328338131046341
wordle_withcritic,3--3,Lose,0.1,0.30512857662936466,0.09310344827586205,0.0,1.0,0.0,2.8091202292862154
wordle_withcritic,3--3,Main Score,50.0,50.0,2500.0,50.0,100.0,0.0,0.0
wordle_withcritic,3--3,Non-Repetition-Guesser-On-Critic-Agreement,0.7580000000000001,0.3891786222289194,0.15145999999999998,1.0,1.0,0.0,-1.2876275031308873
wordle_withcritic,3--3,Non-Repetition-Guesser-On-Critic-Disagreement,0.3333333333333333,0.4879500364742666,0.23809523809523808,0.0,1.0,0.0,0.7882269819968923
wordle_withcritic,3--3,Parsed Request Count,5.266666666666667,5.988110825992436,35.85747126436781,2.5,18.0,0.0,1.1692828181375057
wordle_withcritic,3--3,Played,0.23333333333333334,0.4301830671520763,0.1850574712643678,0.0,1.0,0.0,1.328338131046341
wordle_withcritic,3--3,Repetition-Guesser-On-Critic-Agreement,0.10866666666666668,0.24227689786295195,0.05869809523809525,0.0,0.8,0.0,2.2358161827440086
wordle_withcritic,3--3,Repetition-Guesser-On-Critic-Disagreement,0.06666666666666667,0.2581988897471611,0.06666666666666667,0.0,1.0,0.0,3.872983346207416
wordle_withcritic,3--3,Request Count,13.0,11.129333716153777,123.86206896551722,8.0,38.0,3.0,0.9889722290079209
wordle_withcritic,3--3,Request Success Ratio,0.28833333333333333,0.18471008660047242,0.03411781609195402,0.32499999999999996,0.55,0.0,-0.5370049973161027
wordle_withcritic,3--3,Success,0.13333333333333333,0.3457459036417604,0.11954022988505747,0.0,1.0,0.0,2.2725194353376694
wordle_withcritic,3--3,Violated Request Count,7.733333333333333,5.258381377633585,27.650574712643678,6.0,20.0,3.0,0.8349967101662596
wordle_withcritic,3--3,repeats guess,0.2857142857142857,0.48795003647426666,0.23809523809523814,0.0,1.0,0.0,1.229634091915152
wordle_withcritic,3--3,total guess repetitions,1.0,1.9148542155126762,3.6666666666666665,0.0,5.0,0.0,1.993980422765266
wordle_withcritic,3.5--3.5,Aborted,0.23333333333333334,0.4301830671520764,0.18505747126436783,0.0,1.0,0.0,1.32833813104634
wordle_withcritic,3.5--3.5,Lose,0.6,0.4982728791224397,0.24827586206896546,1.0,1.0,0.0,-0.4300569492425817
wordle_withcritic,3.5--3.5,Main Score,13.188260869565216,30.15904336742041,909.5678968379449,0.0,100.0,0.0,2.4056449464937906
wordle_withcritic,3.5--3.5,Non-Repetition-Guesser-On-Critic-Agreement,0.7242307692307691,0.4345864524066352,0.18886538461538457,1.0,1.0,0.0,-1.0423067805270407
wordle_withcritic,3.5--3.5,Non-Repetition-Guesser-On-Critic-Disagreement,0.8653846153846154,0.3333974297349129,0.11115384615384617,1.0,1.0,0.0,-2.2677300299613763
wordle_withcritic,3.5--3.5,Parsed Request Count,13.466666666666667,7.079515536382773,50.11954022988506,18.0,23.0,0.0,-0.8710987536082943
wordle_withcritic,3.5--3.5,Played,0.7666666666666667,0.4301830671520763,0.1850574712643678,1.0,1.0,0.0,-1.3283381310463407
wordle_withcritic,3.5--3.5,Repetition-Guesser-On-Critic-Agreement,0.12192307692307693,0.3041318034112082,0.09249615384615381,0.0,1.0,0.0,2.3611942541061177
wordle_withcritic,3.5--3.5,Repetition-Guesser-On-Critic-Disagreement,0.019230769230769232,0.09805806756909201,0.009615384615384614,0.0,0.5,0.0,5.099019513592789
wordle_withcritic,3.5--3.5,Request Count,15.6,7.467631300578472,55.76551724137933,18.5,35.0,3.0,-0.09115344628189767
wordle_withcritic,3.5--3.5,Request Success Ratio,0.794,0.24478843786082877,0.05992137931034483,0.88,1.0,0.0,-1.6225324664558183
wordle_withcritic,3.5--3.5,Success,0.16666666666666666,0.3790490217894517,0.14367816091954022,0.0,1.0,0.0,1.8844151368961313
wordle_withcritic,3.5--3.5,Violated Request Count,2.1333333333333333,2.2853858548934634,5.222988505747126,2.0,12.0,0.0,2.8331535704150212
wordle_withcritic,3.5--3.5,repeats guess,0.5652173913043478,0.5068698018697019,0.2569169960474308,1.0,1.0,0.0,-0.28184188983084496
wordle_withcritic,3.5--3.5,total guess repetitions,0.9130434782608695,0.9493080483968247,0.9011857707509882,1.0,3.0,0.0,0.534619713642553
wordle_withcritic,3.5--4,Aborted,0.2,0.40683810217248617,0.16551724137931031,0.0,1.0,0.0,1.5801301289734953
wordle_withcritic,3.5--4,Lose,0.5666666666666667,0.5040069329937309,0.2540229885057471,1.0,1.0,0.0,-0.283442812995828
wordle_withcritic,3.5--4,Main Score,10.41625,17.419015549605298,303.4221027173912,0.0,50.0,0.0,1.3203418178487845
wordle_withcritic,3.5--4,Non-Repetition-Guesser-On-Critic-Agreement,0.7840740740740741,0.39710741870972643,0.15769430199430198,1.0,1.0,0.0,-1.4813352520040979
wordle_withcritic,3.5--4,Non-Repetition-Guesser-On-Critic-Disagreement,0.9629629629629629,0.19245008972987526,0.037037037037037035,1.0,1.0,0.0,-5.196152422706635
wordle_withcritic,3.5--4,Parsed Request Count,13.466666666666667,6.201964835122169,38.46436781609195,18.0,21.0,0.0,-0.7809813273107886
wordle_withcritic,3.5--4,Played,0.8,0.4068381021724862,0.16551724137931034,1.0,1.0,0.0,-1.580130128973496
wordle_withcritic,3.5--4,Repetition-Guesser-On-Critic-Agreement,0.06777777777777778,0.21793318195004585,0.04749487179487179,0.0,1.0,0.0,3.617574720240813
wordle_withcritic,3.5--4,Repetition-Guesser-On-Critic-Disagreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,3.5--4,Request Count,15.3,6.052357762290546,36.63103448275862,18.0,27.0,3.0,-0.4789168089899222
wordle_withcritic,3.5--4,Request Success Ratio,0.8316666666666667,0.22961862433974764,0.05272471264367815,0.88,1.0,0.0,-2.2055174310890107
wordle_withcritic,3.5--4,Success,0.23333333333333334,0.4301830671520763,0.1850574712643678,0.0,1.0,0.0,1.328338131046341
wordle_withcritic,3.5--4,Violated Request Count,1.8333333333333333,1.7237355852380876,2.971264367816092,1.5,6.0,0.0,0.7951012678539383
wordle_withcritic,3.5--4,repeats guess,0.5,0.5107539184552492,0.26086956521739135,0.5,1.0,0.0,0.0
wordle_withcritic,3.5--4,total guess repetitions,0.7916666666666666,0.9770927002733857,0.9547101449275364,0.5,3.0,0.0,1.0647564003996481
wordle_withcritic,4--3.5,Aborted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wordle_withcritic,4--3.5,Lose,0.36666666666666664,0.4901325178535609,0.2402298850574712,0.0,1.0,0.0,0.5829327280008179
wordle_withcritic,4--3.5,Main Score,46.666666666666664,42.917991833128745,1841.9540229885056,50.0,100.0,0.0,0.1771405898022775
wordle_withcritic,4--3.5,Non-Repetition-Guesser-On-Critic-Agreement,0.061000000000000006,0.20738686155305883,0.043009310344827585,0.0,1.0,0.0,3.835083978122608
wordle_withcritic,4--3.5,Non-Repetition-Guesser-On-Critic-Disagreement,0.5700000000000001,0.4596025269280192,0.2112344827586206,0.75,1.0,0.0,-0.37051187845394
wordle_withcritic,4--3.5,Parsed Request Count,10.1,7.043461139779661,49.610344827586204,6.0,22.0,3.0,0.36005586312719035
wordle_withcritic,4--3.5,Played,1.0,0.0,0.0,1.0,1.0,1.0,0.0
wordle_withcritic,4--3.5,Repetition-Guesser-On-Critic-Agreement,0.7723333333333334,0.4070048998547156,0.16565298850574708,1.0,1.0,0.0,-1.384112142826472
