experiment,,,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,3,17.0,16.0,1.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,4,18.0,16.0,2.0,0.6,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,5,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,6,17.0,16.0,1.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,7,17.0,16.0,1.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,8,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_7,9,17.0,16.0,1.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,0,15.0,15.0,0.0,0.8,,5.0,5.0,0.0,0.8,,5.0,5.0,0.0,1.0,,9.0,5.0,4.0,1.0,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,1,16.0,16.0,0.0,0.6,0.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,16.0,11.0,5.0,1.0,1.0
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,10,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,4,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,7.0,6.0,1.0,0.8,1.0,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,7,18.0,16.0,2.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,8,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_8,9,17.0,16.0,1.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,0,16.0,15.0,1.0,0.8666666666666667,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,,,,,,10.0,10.0,0.0,1.0,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.4,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,10,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,11,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,12,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,13,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,14,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,15,17.0,16.0,1.0,0.4666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,2,17.0,16.0,1.0,0.8,1.0,6.0,6.0,0.0,0.8,0.0,6.0,6.0,0.0,0.6,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,5,18.0,16.0,2.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,6,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,7,19.0,16.0,3.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,8,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-3.5-turbo-t0.0--gpt-3.5-turbo-t0.0,episode_9,9,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,0,15.0,15.0,0.0,0.9333333333333333,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_0,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,14,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_0,2,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,5,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_0,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_1,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,11,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_1,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,5,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,6,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_1,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,0,15.0,15.0,0.0,0.9333333333333333,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_2,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,10,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,11,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,12,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_2,2,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,3,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,0.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,4,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,6,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,8,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_2,9,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,0,,,,,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_3,1,,,,,,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,10,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,2,,,,,,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,3,,,,,,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,4,,,,,,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,5,,,,,,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,6,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,7,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,8,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_3,9,,,,,,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,0.8,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_4,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,10,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,11,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,12,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,13,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_4,2,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,4,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,5,16.0,16.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,6,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,7,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,8,16.0,16.0,0.0,0.7333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_4,9,16.0,16.0,0.0,0.6,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_5,1,16.0,16.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,10,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,11,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,12,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,13,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_5,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,3,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,1.0,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.6,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,6,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,7,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,8,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_5,9,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,0,15.0,15.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,5.0,5.0,0.0,1.0,,10.0,10.0,0.0,1.0,
gpt-4-t0.0--gpt-4-t0.0,episode_6,1,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,0.9,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,10,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,11,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,12,16.0,16.0,0.0,0.8666666666666667,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,13,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,14,16.0,16.0,0.0,0.9333333333333333,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,15,16.0,16.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
gpt-4-t0.0--gpt-4-t0.0,episode_6,2,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,0.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,3,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,4,16.0,16.0,0.0,0.9333333333333333,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,5,16.0,16.0,0.0,0.8666666666666667,1.0,6.0,6.0,0.0,0.8,1.0,6.0,6.0,0.0,0.6,1.0,6.0,6.0,0.0,0.8,1.0,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,6,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,7,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
gpt-4-t0.0--gpt-4-t0.0,episode_6,8,16.0,16.0,0.0,0.8,1.0,,,,,,,,,,,,,,,,11.0,11.0,0.0,1.0,1.0
